07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/8/real_time",2,3.72087e+08,3.75e+08,ns,,,,,,4.50895e+07,8,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/16/real_time",2,3.71585e+08,3.67188e+08,ns,,,,,,4.51505e+07,16,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/32/real_time",2,3.78585e+08,3.75e+08,ns,,,,,,4.43155e+07,32,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/64/real_time",2,3.79087e+08,3.75e+08,ns,,,,,,4.42569e+07,64,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/128/real_time",2,4.01087e+08,3.98438e+08,ns,,,,,,4.18294e+07,128,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/256/real_time",2,4.01592e+08,4.0625e+08,ns,,,,,,4.17768e+07,256,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/512/real_time",2,4.04096e+08,3.98438e+08,ns,,,,,,4.15179e+07,512,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/1024/real_time",2,4.09093e+08,4.0625e+08,ns,,,,,,4.10107e+07,1024,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/2048/real_time",2,3.79087e+08,3.82812e+08,ns,,,,,,4.42569e+07,2048,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/1/4096/real_time",2,4.0109e+08,4.0625e+08,ns,,,,,,4.18291e+07,4096,1.67772e+07,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/1/real_time",3,1.89043e+08,1.875e+08,ns,,,,,,8.87483e+07,1,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/2/real_time",3,1.8971e+08,1.875e+08,ns,,,,,,8.84363e+07,2,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/4/real_time",3,1.85042e+08,1.82292e+08,ns,,,,,,9.06671e+07,4,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/8/real_time",3,1.88096e+08,1.875e+08,ns,,,,,,8.91949e+07,8,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/16/real_time",3,1.83044e+08,1.82292e+08,ns,,,,,,9.16567e+07,16,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/32/real_time",3,1.85087e+08,1.82292e+08,ns,,,,,,9.06452e+07,32,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/64/real_time",3,2.01743e+08,2.03125e+08,ns,,,,,,8.31614e+07,64,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/128/real_time",3,2.15382e+08,2.1875e+08,ns,,,,,,7.78952e+07,128,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/256/real_time",3,2.12382e+08,2.08333e+08,ns,,,,,,7.89954e+07,256,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/512/real_time",3,2.14715e+08,2.13542e+08,ns,,,,,,7.81371e+07,512,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/1024/real_time",3,2.35053e+08,2.34375e+08,ns,,,,,,7.13762e+07,1024,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/2048/real_time",3,2.02046e+08,1.97917e+08,ns,,,,,,8.30367e+07,2048,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/2/4096/real_time",3,2.17383e+08,2.1875e+08,ns,,,,,,7.71783e+07,4096,1.67772e+07,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/1/real_time",5,1.04022e+08,1e+08,ns,,,,,,1.61286e+08,1,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/2/real_time",6,1.00856e+08,9.89583e+07,ns,,,,,,1.66348e+08,2,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/4/real_time",7,9.64492e+07,9.375e+07,ns,,,,,,1.73949e+08,4,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/8/real_time",6,9.40212e+07,9.375e+07,ns,,,,,,1.78441e+08,8,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/16/real_time",6,9.61883e+07,9.375e+07,ns,,,,,,1.74421e+08,16,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/32/real_time",6,1.03524e+08,1.04167e+08,ns,,,,,,1.62062e+08,32,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/64/real_time",5,1.1543e+08,1.15625e+08,ns,,,,,,1.45346e+08,64,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/128/real_time",5,1.23028e+08,1.21875e+08,ns,,,,,,1.36369e+08,128,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/256/real_time",5,1.22026e+08,1.15625e+08,ns,,,,,,1.37489e+08,256,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/512/real_time",4,1.38031e+08,1.25e+08,ns,,,,,,1.21547e+08,512,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/1024/real_time",3,1.67037e+08,1.66667e+08,ns,,,,,,1.0044e+08,1024,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/2048/real_time",4,1.33779e+08,1.28906e+08,ns,,,,,,1.2541e+08,2048,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/16777216/2048/4/4096/real_time",2,2.50553e+08,2.5e+08,ns,,,,,,6.69608e+07,4096,1.67772e+07,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/1/real_time",1,1.50764e+10,1.50625e+10,ns,,,,,,1.7805e+07,1,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/2/real_time",1,1.48134e+10,1.48125e+10,ns,,,,,,1.81212e+07,2,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/4/real_time",1,1.48574e+10,1.48438e+10,ns,,,,,,1.80675e+07,4,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/8/real_time",1,1.46483e+10,1.46562e+10,ns,,,,,,1.83253e+07,8,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/16/real_time",1,1.47225e+10,1.47188e+10,ns,,,,,,1.8233e+07,16,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/32/real_time",1,1.46403e+10,1.46406e+10,ns,,,,,,1.83354e+07,32,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/64/real_time",1,1.44363e+10,1.44375e+10,ns,,,,,,1.85945e+07,64,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/128/real_time",1,1.47132e+10,1.47188e+10,ns,,,,,,1.82446e+07,128,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/256/real_time",1,1.48674e+10,1.48594e+10,ns,,,,,,1.80553e+07,256,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/512/real_time",1,1.51984e+10,1.51875e+10,ns,,,,,,1.7662e+07,512,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/1024/real_time",1,1.54295e+10,1.54375e+10,ns,,,,,,1.73976e+07,1024,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/2048/real_time",1,1.54223e+10,1.54219e+10,ns,,,,,,1.74057e+07,2048,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/1/4096/real_time",1,1.54935e+10,1.55e+10,ns,,,,,,1.73257e+07,4096,2.68435e+08,512,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/1/real_time",1,7.92279e+09,7.84375e+09,ns,,,,,,3.38814e+07,1,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/2/real_time",1,7.86278e+09,7.84375e+09,ns,,,,,,3.414e+07,2,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/4/real_time",1,7.96579e+09,7.96875e+09,ns,,,,,,3.36985e+07,4,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/8/real_time",1,7.70374e+09,7.70312e+09,ns,,,,,,3.48448e+07,8,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/16/real_time",1,7.4775e+09,7.46875e+09,ns,,,,,,3.58991e+07,16,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/32/real_time",1,7.42368e+09,7.42188e+09,ns,,,,,,3.61594e+07,32,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/64/real_time",1,7.49756e+09,7.46875e+09,ns,,,,,,3.5803e+07,64,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/128/real_time",1,7.80958e+09,7.8125e+09,ns,,,,,,3.43726e+07,128,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/256/real_time",1,7.70474e+09,7.6875e+09,ns,,,,,,3.48403e+07,256,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/512/real_time",1,7.93665e+09,7.9375e+09,ns,,,,,,3.38223e+07,512,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/1024/real_time",1,8.04781e+09,8.04688e+09,ns,,,,,,3.33551e+07,1024,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/2048/real_time",1,7.98081e+09,7.98438e+09,ns,,,,,,3.36351e+07,2048,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/2/4096/real_time",1,8.20586e+09,8.1875e+09,ns,,,,,,3.27127e+07,4096,2.68435e+08,512,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/1/real_time",1,4.45501e+09,4.23438e+09,ns,,,,,,6.02548e+07,1,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/2/real_time",1,4.19594e+09,4.125e+09,ns,,,,,,6.3975e+07,2,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/4/real_time",1,4.27897e+09,4.28125e+09,ns,,,,,,6.27337e+07,4,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/8/real_time",1,4.22096e+09,4.17188e+09,ns,,,,,,6.35958e+07,8,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/16/real_time",1,4.15894e+09,4.09375e+09,ns,,,,,,6.45442e+07,16,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/32/real_time",1,4.04774e+09,4.01562e+09,ns,,,,,,6.63173e+07,32,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/64/real_time",1,4.06293e+09,4.01562e+09,ns,,,,,,6.60694e+07,64,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/128/real_time",1,4.31097e+09,4.29688e+09,ns,,,,,,6.22681e+07,128,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/256/real_time",1,4.16494e+09,4.125e+09,ns,,,,,,6.44512e+07,256,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/512/real_time",1,4.34384e+09,4.25e+09,ns,,,,,,6.17969e+07,512,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/1024/real_time",1,4.33e+09,4.32812e+09,ns,,,,,,6.19944e+07,1024,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/2048/real_time",1,4.38999e+09,4.29688e+09,ns,,,,,,6.11471e+07,2048,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/512/4/4096/real_time",1,4.47302e+09,4.45312e+09,ns,,,,,,6.00121e+07,4096,2.68435e+08,512,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/1/real_time",1,8.42091e+09,8.42188e+09,ns,,,,,,3.18772e+07,1,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/2/real_time",1,8.26887e+09,8.26562e+09,ns,,,,,,3.24634e+07,2,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/4/real_time",1,8.14584e+09,8.14062e+09,ns,,,,,,3.29537e+07,4,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/8/real_time",1,8.16885e+09,8.17188e+09,ns,,,,,,3.28609e+07,8,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/16/real_time",1,8.16585e+09,8.17188e+09,ns,,,,,,3.28729e+07,16,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/32/real_time",1,8.11084e+09,8.10938e+09,ns,,,,,,3.30959e+07,32,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/64/real_time",1,8.16784e+09,8.17188e+09,ns,,,,,,3.28649e+07,64,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/128/real_time",1,8.30473e+09,8.29688e+09,ns,,,,,,3.23232e+07,128,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/256/real_time",1,8.4149e+09,8.42188e+09,ns,,,,,,3.19e+07,256,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/512/real_time",1,8.56295e+09,8.5625e+09,ns,,,,,,3.13485e+07,512,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/1024/real_time",1,8.59995e+09,8.59375e+09,ns,,,,,,3.12136e+07,1024,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/2048/real_time",1,8.67496e+09,8.67188e+09,ns,,,,,,3.09437e+07,2048,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/1/4096/real_time",1,8.83e+09,8.82812e+09,ns,,,,,,3.04004e+07,4096,2.68435e+08,1024,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/1/real_time",1,4.58905e+09,4.57812e+09,ns,,,,,,5.84948e+07,1,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/2/real_time",1,4.54286e+09,4.54688e+09,ns,,,,,,5.90895e+07,2,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/4/real_time",1,4.51783e+09,4.51562e+09,ns,,,,,,5.9417e+07,4,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/8/real_time",1,4.45201e+09,4.4375e+09,ns,,,,,,6.02954e+07,8,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/16/real_time",1,4.23396e+09,4.23438e+09,ns,,,,,,6.34006e+07,16,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/32/real_time",1,4.18896e+09,4.1875e+09,ns,,,,,,6.40817e+07,32,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/64/real_time",1,4.32098e+09,4.29688e+09,ns,,,,,,6.21238e+07,64,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/128/real_time",1,4.53404e+09,4.51562e+09,ns,,,,,,5.92045e+07,128,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/256/real_time",1,4.52403e+09,4.51562e+09,ns,,,,,,5.93355e+07,256,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/512/real_time",1,4.64905e+09,4.64062e+09,ns,,,,,,5.77398e+07,512,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/1024/real_time",1,4.75007e+09,4.75e+09,ns,,,,,,5.65118e+07,1024,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/2048/real_time",1,4.64206e+09,4.625e+09,ns,,,,,,5.78268e+07,2048,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/2/4096/real_time",1,4.78408e+09,4.76562e+09,ns,,,,,,5.61101e+07,4096,2.68435e+08,1024,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/1/real_time",1,2.77762e+09,2.5e+09,ns,,,,,,9.66422e+07,1,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/2/real_time",1,2.6646e+09,2.64062e+09,ns,,,,,,1.00741e+08,2,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/4/real_time",1,2.51757e+09,2.48438e+09,ns,,,,,,1.06625e+08,4,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/8/real_time",1,2.44654e+09,2.42188e+09,ns,,,,,,1.0972e+08,8,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/16/real_time",1,2.39654e+09,2.39062e+09,ns,,,,,,1.12009e+08,16,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/32/real_time",1,2.42355e+09,2.40625e+09,ns,,,,,,1.10761e+08,32,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/64/real_time",1,2.53256e+09,2.5e+09,ns,,,,,,1.05994e+08,64,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/128/real_time",1,2.5866e+09,2.53125e+09,ns,,,,,,1.03779e+08,128,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/256/real_time",1,2.6956e+09,2.70312e+09,ns,,,,,,9.95828e+07,256,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/512/real_time",1,2.69461e+09,2.67188e+09,ns,,,,,,9.96194e+07,512,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/1024/real_time",1,2.71761e+09,2.71875e+09,ns,,,,,,9.87761e+07,1024,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/2048/real_time",1,2.73261e+09,2.73438e+09,ns,,,,,,9.82341e+07,2048,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/1024/4/4096/real_time",1,2.84464e+09,2.84375e+09,ns,,,,,,9.43653e+07,4096,2.68435e+08,1024,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/1/real_time",1,6.77453e+09,6.75e+09,ns,,,,,,3.96242e+07,1,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/2/real_time",1,6.71152e+09,6.6875e+09,ns,,,,,,3.99962e+07,2,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/4/real_time",1,6.63251e+09,6.625e+09,ns,,,,,,4.04727e+07,4,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/8/real_time",1,6.59949e+09,6.59375e+09,ns,,,,,,4.06752e+07,8,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/16/real_time",1,6.60034e+09,6.59375e+09,ns,,,,,,4.06699e+07,16,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/32/real_time",1,6.65451e+09,6.65625e+09,ns,,,,,,4.03389e+07,32,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/64/real_time",1,6.73652e+09,6.70312e+09,ns,,,,,,3.98478e+07,64,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/128/real_time",1,6.97859e+09,6.96875e+09,ns,,,,,,3.84656e+07,128,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/256/real_time",1,7.15262e+09,7.15625e+09,ns,,,,,,3.75297e+07,256,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/512/real_time",1,7.17262e+09,7.17188e+09,ns,,,,,,3.7425e+07,512,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/1024/real_time",1,7.18942e+09,7.20312e+09,ns,,,,,,3.73376e+07,1024,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/2048/real_time",1,7.24065e+09,7.23438e+09,ns,,,,,,3.70734e+07,2048,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/1/4096/real_time",1,7.24664e+09,7.25e+09,ns,,,,,,3.70427e+07,4096,2.68435e+08,2048,257,1
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/1/real_time",1,3.70386e+09,3.59375e+09,ns,,,,,,7.24746e+07,1,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/2/real_time",1,3.45479e+09,3.45312e+09,ns,,,,,,7.76995e+07,2,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/4/real_time",1,3.56181e+09,3.54688e+09,ns,,,,,,7.5365e+07,4,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/8/real_time",1,3.5378e+09,3.53125e+09,ns,,,,,,7.58764e+07,8,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/16/real_time",1,3.33474e+09,3.34375e+09,ns,,,,,,8.04967e+07,16,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/32/real_time",1,3.38277e+09,3.39062e+09,ns,,,,,,7.93539e+07,32,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/64/real_time",1,3.62682e+09,3.64062e+09,ns,,,,,,7.4014e+07,64,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/128/real_time",1,3.77786e+09,3.78125e+09,ns,,,,,,7.1055e+07,128,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/256/real_time",1,3.82487e+09,3.8125e+09,ns,,,,,,7.01817e+07,256,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/512/real_time",1,3.79387e+09,3.78125e+09,ns,,,,,,7.07551e+07,512,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/1024/real_time",1,3.75386e+09,3.75e+09,ns,,,,,,7.15092e+07,1024,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/2048/real_time",1,3.89788e+09,3.89062e+09,ns,,,,,,6.8867e+07,2048,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/2/4096/real_time",1,3.90588e+09,3.90625e+09,ns,,,,,,6.87261e+07,4096,2.68435e+08,2048,257,2
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/1/real_time",1,2.04846e+09,1.90625e+09,ns,,,,,,1.31042e+08,1,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/2/real_time",1,2.00945e+09,1.95312e+09,ns,,,,,,1.33586e+08,2,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/4/real_time",1,1.92543e+09,1.9375e+09,ns,,,,,,1.39416e+08,4,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/8/real_time",1,1.91542e+09,1.85938e+09,ns,,,,,,1.40144e+08,8,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/16/real_time",1,1.91243e+09,1.89062e+09,ns,,,,,,1.40363e+08,16,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/32/real_time",1,1.98829e+09,1.96875e+09,ns,,,,,,1.35009e+08,32,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/64/real_time",1,2.08031e+09,2.0625e+09,ns,,,,,,1.29036e+08,64,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/128/real_time",1,2.2035e+09,2.1875e+09,ns,,,,,,1.21822e+08,128,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/256/real_time",1,2.19851e+09,2.1875e+09,ns,,,,,,1.22099e+08,256,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/512/real_time",1,2.2095e+09,2.17188e+09,ns,,,,,,1.21491e+08,512,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/1024/real_time",1,2.30452e+09,2.29688e+09,ns,,,,,,1.16482e+08,1024,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/2048/real_time",1,2.33653e+09,2.34375e+09,ns,,,,,,1.14886e+08,2048,2.68435e+08,2048,257,4
"Bench_TimeQuad_FFT_advanced/257/268435456/2048/4/4096/real_time",1,2.36853e+09,2.3125e+09,ns,,,,,,1.13334e+08,4096,2.68435e+08,2048,257,4
